,precision,recall,f1-score,support
Disability,0.8260869565217391,0.9047619047619048,0.8636363636363636,21.0
Remedies,0.9,0.8333333333333334,0.8653846153846154,54.0
Assignments,0.8880597014925373,0.8623188405797102,0.875,138.0
Death,0.88,0.88,0.88,25.0
Disclosures,0.9743589743589743,0.8085106382978723,0.8837209302325582,47.0
Successors,0.92,0.8518518518518519,0.8846153846153846,108.0
Liens,0.8648648648648649,0.9142857142857143,0.8888888888888888,35.0
Cooperation,0.8627450980392157,0.9166666666666666,0.8888888888888888,48.0
Amendments,0.9,0.8796992481203008,0.8897338403041825,133.0
Expenses,0.9067796610169492,0.8770491803278688,0.8916666666666667,122.0
Publicity,0.8620689655172413,0.9259259259259259,0.8928571428571429,27.0
Governing Laws,0.8913738019169329,0.9029126213592233,0.8971061093247589,309.0
Participations,0.8571428571428571,0.9473684210526315,0.9,38.0
Indemnifications,0.9111111111111111,0.9010989010989011,0.9060773480662984,91.0
Change In Control,0.85,0.9714285714285714,0.9066666666666666,35.0
Intellectual Property,0.88,0.9565217391304348,0.9166666666666666,46.0
Adjustments,0.8666666666666667,0.975,0.9176470588235294,40.0
Compliance With Laws,0.9108910891089109,0.9292929292929293,0.92,99.0
No Defaults,0.9375,0.9090909090909091,0.9230769230769231,33.0
Entire Agreements,0.9115384615384615,0.9595141700404858,0.9349112426035503,247.0
Closings,0.9423076923076923,0.9423076923076923,0.9423076923076923,52.0
Survival,0.9398496240601504,0.946969696969697,0.9433962264150944,132.0
Waiver Of Jury Trials,0.9459459459459459,0.9459459459459459,0.9459459459459459,74.0
Further Assurances,0.9326923076923077,0.97,0.9509803921568627,100.0
Headings,0.9090909090909091,1.0,0.9523809523809523,50.0
No Conflicts,0.9270833333333334,0.9888888888888889,0.956989247311828,90.0
Base Salary,0.9344262295081968,0.9827586206896551,0.957983193277311,58.0
Confidentiality,0.9587628865979382,0.9587628865979382,0.9587628865979382,97.0
Subsidiaries,0.9615384615384616,0.9615384615384616,0.9615384615384616,52.0
Notices,0.9727626459143969,0.9541984732824428,0.9633911368015414,262.0
Use Of Proceeds,0.9882352941176471,0.9438202247191011,0.9655172413793104,89.0
Solvency,0.9354838709677419,1.0,0.9666666666666667,29.0
Vacations,1.0,0.9411764705882353,0.9696969696969697,34.0
Erisa,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0
Litigations,0.9895833333333334,0.9595959595959596,0.9743589743589743,99.0
Severability,0.9591836734693877,0.9947089947089947,0.9766233766233766,189.0
Counterparts,0.9601593625498008,0.9958677685950413,0.9776876267748479,242.0
Financial Statements,0.9571428571428572,1.0,0.9781021897810219,67.0
Insurances,0.9666666666666667,0.9914529914529915,0.9789029535864979,117.0
Brokers,0.967741935483871,1.0,0.9836065573770492,30.0
Non-Disparagement,0.9714285714285714,1.0,0.9855072463768116,34.0
Transactions With Affiliates,0.9857142857142858,1.0,0.9928057553956835,69.0
Capitalization,0.9868421052631579,1.0,0.9933774834437086,75.0
